reviewer_score,id
8.376999999999995,301682
8.903000000000002,260297
8.911999999999997,34892
9.033000000000005,259775
5.844999999999998,307959
8.758000000000003,142248
6.054999999999999,171801
8.904000000000003,49252
8.700000000000001,23854
9.148000000000001,38072
7.856999999999999,342820
6.4229999999999965,313581
9.524000000000006,366851
8.787000000000003,83403
7.957999999999999,342334
6.780999999999999,355062
8.801999999999994,352125
9.956000000000001,16831
9.658000000000001,200856
8.295999999999998,335296
9.663000000000004,363166
8.918,345185
8.908000000000003,507094
9.502000000000008,16070
8.798,480188
9.625000000000002,188672
9.667000000000007,272820
9.639000000000005,98903
8.482,445878
7.003000000000001,412486
9.493000000000006,142149
9.062000000000001,247615
9.774000000000004,160850
7.216000000000001,398117
9.430000000000005,305121
9.415000000000006,484490
8.728,459196
8.752000000000004,70600
9.852000000000002,85934
9.126000000000007,210499
8.359,342499
8.944999999999999,487024
8.470000000000002,484310
7.496000000000001,227855
9.440000000000005,212200
9.277000000000008,154579
9.516000000000004,396919
6.713000000000001,98468
8.359,267
8.898000000000001,308339
6.350000000000001,392803
7.707999999999995,497706
6.596999999999998,245192
7.794999999999998,493921
9.225,62333
7.6269999999999945,344229
7.872999999999998,478600
9.057000000000004,482971
8.444999999999999,164699
9.339000000000004,176423
6.275999999999999,462498
9.471000000000002,360223
4.8260000000000005,323399
6.75,290259
7.4700000000000015,77317
7.978999999999997,85812
7.795,308361
8.969999999999997,467516
9.728000000000005,59747
9.075000000000001,512288
6.107999999999999,376341
8.497,179456
8.564000000000004,78474
9.679000000000004,370034
9.563000000000002,166085
8.018000000000002,496121
5.212000000000002,243290
8.267999999999999,258344
8.959000000000005,183165
7.115,273243
8.268000000000002,164160
7.235999999999999,42084
6.958000000000003,235066
9.420000000000007,316078
7.802999999999998,455832
7.783,422220
6.583999999999998,9479
7.713999999999996,145672
9.302,108920
9.250000000000002,37887
9.450000000000006,284994
9.432000000000007,482100
9.652000000000005,262205
9.468000000000002,223016
7.743999999999999,483429
6.284000000000003,160858
9.456999999999999,23942
8.757000000000001,480780
9.495000000000001,387049
7.685999999999996,495584
8.475,303067
6.256000000000001,127760
8.545000000000003,118312
7.917999999999998,120429
4.847000000000002,129876
6.743,228572
6.043000000000001,272022
4.226000000000001,113652
9.315,28402
8.300999999999997,8834
9.558000000000003,345940
9.202,316392
8.558000000000002,50038
7.989999999999998,139983
9.676000000000009,433520
9.341000000000003,457121
8.813999999999998,157309
9.186000000000002,453664
8.563000000000002,125073
9.550000000000006,297461
8.935,424111
7.443000000000001,59221
9.358,397458
7.351000000000003,52649
7.351,359697
9.393000000000008,291454
8.790000000000003,505053
9.852000000000004,147826
7.166999999999996,209685
8.476999999999999,223641
5.6170000000000035,169613
7.855,86617
8.118,319417
6.577000000000003,435816
8.347000000000001,67193
8.539000000000003,382006
8.983999999999996,453203
7.476999999999997,350285
8.736999999999997,280821
8.215000000000002,116422
9.168000000000003,220364
7.958000000000002,62744
9.656,211735
8.496,201804
8.836999999999996,326839
5.9780000000000015,209526
9.067000000000002,437248
7.011000000000001,308787
7.6549999999999985,14262
5.368000000000003,30771
6.547,493598
9.290000000000004,143374
8.837000000000003,274127
9.537000000000004,124538
9.710000000000006,59349
9.194,401012
6.009000000000001,214989
9.800000000000004,406124
7.479999999999999,195702
9.469,248730
9.377000000000004,22182
9.164000000000007,124529
7.315999999999999,293570
9.64200000000001,430160
8.917999999999997,162140
9.190000000000003,315412
9.285000000000005,32623
7.447000000000004,32523
7.829,375485
9.110000000000003,424807
7.5950000000000015,453467
6.775000000000002,383133
9.282000000000004,148402
8.161999999999999,326746
8.002,480943
9.499000000000002,328176
6.6419999999999995,189348
9.145000000000003,390922
9.745000000000006,222203
8.473999999999998,103108
9.645,470478
9.243,67812
7.416000000000001,450170
8.138,293749
8.12,426966
8.408999999999997,220058
5.686000000000002,501405
9.107000000000006,462655
8.686000000000003,508091
9.232000000000001,28386
7.1629999999999985,110477
6.271000000000002,183152
9.211000000000002,7709
7.903000000000003,176965
8.371,71987
8.489999999999998,250775
8.297000000000002,388992
8.042,195365
9.52700000000001,16393
6.653,46587
8.992,248177
9.625000000000002,170792
8.047000000000002,100335
9.639000000000006,85977
7.6389999999999985,513557
9.680000000000005,48734
7.210999999999996,367383
7.573000000000003,124885
7.798999999999998,383065
9.515000000000004,298605
8.970000000000004,147517
9.32300000000001,97805
8.520000000000001,355396
9.499000000000006,445572
7.869000000000002,322752
9.655000000000003,92990
9.754000000000005,147593
8.994999999999997,275148
9.591000000000005,336705
9.042999999999997,35802
9.628000000000004,397299
9.700000000000005,35888
6.489000000000001,453277
9.333000000000004,377881
8.868000000000004,143782
8.683,504320
9.614000000000003,107503
7.763,229908
6.530999999999995,173361
9.531000000000002,468943
9.031000000000004,59770
9.723000000000003,481524
7.018999999999995,302257
9.104000000000005,181156
9.104999999999997,409790
7.51,313342
7.340999999999997,243994
8.844999999999999,329835
9.299000000000005,250407
9.412,261764
8.73,234928
9.265,379111
7.572000000000002,416643
8.421000000000003,44533
9.852000000000006,259088
9.703000000000005,96171
8.780999999999997,227704
8.054999999999996,358174
8.585999999999999,284695
8.691999999999997,425938
8.888,279469
7.833000000000004,416954
6.718000000000001,210626
7.534999999999997,79813
9.201999999999998,21667
7.990000000000004,253322
6.6240000000000006,441785
9.643000000000002,84397
9.635,484250
8.255,510600
9.016,264768
8.613,419213
8.024999999999995,339505
9.413000000000002,358043
9.622000000000007,426872
8.769000000000004,185149
8.048999999999998,350070
9.614000000000004,150892
9.526,331002
7.001,357910
7.446999999999997,368236
9.46000000000001,150456
5.803999999999999,368710
8.903000000000004,397804
8.824000000000002,389089
8.447000000000001,77116
9.472000000000001,59390
8.463,453026
9.337000000000005,174143
7.546999999999998,138384
9.199,36675
9.257000000000005,55802
6.611000000000001,377285
9.755000000000006,360380
9.32000000000001,16234
9.135000000000002,77882
9.593000000000004,511737
6.126999999999997,202526
9.080000000000002,472272
9.141000000000002,249837
8.174000000000005,169051
8.523999999999996,184178
7.4319999999999995,311066
9.321999999999997,511877
9.529000000000003,283554
8.089,231453
6.854000000000002,55827
9.634000000000007,122815
7.175000000000001,9238
8.814000000000002,321383
9.273000000000003,462979
9.265000000000002,155615
9.815000000000003,148380
7.428,237221
8.065999999999999,514033
9.061,403948
9.694000000000003,241879
5.195000000000001,279864
9.392000000000005,411612
6.058,191421
7.525999999999997,190994
8.748999999999997,306383
7.763999999999997,471547
8.402999999999999,503515
5.378000000000003,131534
9.762000000000004,61725
7.560999999999999,293942
6.607,6936
7.123999999999999,302065
6.8389999999999995,418520
4.626000000000002,74342
9.442000000000002,438431
9.578000000000003,451389
7.7049999999999965,196654
9.251000000000007,408700
9.413000000000004,467656
9.258000000000001,330282
8.155999999999997,335915
8.374000000000002,79760
7.893000000000002,80199
8.415,468385
8.293,81741
8.757,448851
9.222000000000003,233827
7.924999999999998,452402
8.463000000000003,271982
6.587,163954
9.204000000000002,393540
9.177,52594
9.186000000000002,412360
7.563999999999998,296904
9.761000000000003,454896
7.487000000000002,117209
9.600000000000005,266288
8.169999999999998,429902
5.5520000000000005,461286
6.9689999999999985,291011
9.779000000000003,193415
8.138,481052
8.954999999999998,252354
8.043999999999997,271905
9.200000000000003,250825
9.027,255787
7.456999999999998,17919
9.172999999999998,305927
8.861999999999998,300409
9.304000000000002,29395
9.037,203157
9.430000000000003,209258
8.255999999999998,128074
8.581,82327
7.642000000000001,146998
7.9510000000000005,361143
6.141000000000004,47287
9.843000000000002,505595
6.074999999999997,9261
9.440000000000005,216071
7.863999999999995,319718
8.987,89395
6.046999999999996,484665
8.259,499031
5.547000000000002,269377
7.4239999999999995,70989
7.549000000000003,402841
9.398,238679
9.098999999999997,274688
9.271000000000003,283870
9.441000000000003,148026
8.783000000000003,249206
8.442000000000002,347053
5.715999999999996,143095
7.951999999999998,207870
9.056000000000004,76449
9.600000000000003,461608
7.648999999999997,335523
9.122000000000005,282228
8.746000000000002,405637
5.957000000000002,92436
9.117000000000003,251101
7.6930000000000005,69356
9.592000000000004,124470
7.3900000000000015,467262
8.948999999999998,435012
7.465999999999997,464181
4.889000000000001,204888
8.089999999999998,12141
9.378000000000004,222465
7.049999999999994,271681
8.751,178251
9.510000000000007,313188
8.629999999999997,349475
8.509999999999998,390156
9.391000000000002,456943
9.320000000000004,425093
9.395000000000005,151370
8.461000000000002,227416
9.674000000000001,1322
7.530000000000001,334174
8.828,361543
8.647999999999998,318679
8.149,492708
9.334000000000005,502966
7.940000000000002,81525
9.819000000000004,122209
8.506999999999998,348111
9.275000000000002,390366
8.044999999999995,465999
6.397999999999999,378124
9.158000000000005,258310
7.295999999999998,376136
5.434000000000001,344134
6.462000000000001,67554
6.647999999999997,170068
9.174,109058
9.481000000000002,96131
9.109000000000002,22562
8.965999999999998,57266
8.517000000000001,427421
7.999000000000003,487067
9.510000000000005,465120
7.474999999999998,92396
6.443000000000001,478073
5.713000000000001,242638
8.542000000000003,415210
8.772000000000006,426576
8.665,506448
9.405000000000006,17923
9.262,197023
7.485000000000001,31
9.660000000000009,138032
7.2189999999999985,493225
9.139000000000003,309293
7.990999999999997,372576
7.913999999999998,108491
9.043,317802
9.078999999999999,87884
9.801000000000004,436910
7.347999999999996,112785
9.022,319589
8.581000000000001,104170
8.108999999999998,114902
8.787999999999997,353546
9.202,183538
9.431000000000003,403589
9.607000000000001,511776
9.539000000000005,40249
8.69,456196
8.562000000000001,377847
7.395999999999999,511261
9.083999999999998,508767
9.770000000000005,282802
9.868000000000006,399012
8.556000000000001,289115
8.165,336348
8.948000000000002,189928
7.658000000000004,94177
8.548,502042
8.966000000000003,88865
8.147,160937
9.389000000000005,370833
8.681999999999995,257715
8.722000000000001,126212
8.562999999999999,339596
6.683000000000001,480458
9.165000000000003,126062
9.456,21479
9.468000000000004,74736
9.077000000000004,494482
9.319000000000003,507079
9.424999999999999,84770
9.28800000000001,59683
9.863000000000001,122460
9.090000000000002,276466
7.610000000000002,480497
9.447000000000005,274427
6.596999999999998,207404
9.012000000000002,167609
6.769999999999998,236583
9.759000000000007,414468
8.178000000000003,110965
9.563000000000002,339852
6.783,461410
8.896999999999995,233447
8.844000000000001,15637
8.588999999999999,155805
7.768999999999998,79690
9.270999999999999,138099
7.821000000000003,196063
9.667000000000007,483778
9.318000000000001,394686
9.638000000000002,340617
9.277999999999999,183661
9.281000000000002,428559
7.46,445291
9.791000000000002,358899
8.495,503993
8.471000000000002,166838
8.798999999999998,412480
8.258000000000003,141235
9.365000000000002,467424
9.700000000000005,286483
7.984000000000002,231081
7.279999999999998,426719
8.125000000000002,438021
6.2790000000000035,333300
9.578000000000005,487144
7.455000000000001,14637
5.6259999999999994,168860
9.511000000000005,53432
8.928999999999998,34876
7.125,246561
9.211,461062
8.261999999999999,378830
8.050999999999997,509806
8.329000000000002,62490
7.939999999999999,290880
6.927,313574
8.272999999999994,145014
9.497000000000002,373271
6.434000000000001,852
8.266999999999998,307469
9.042,57186
6.559999999999999,155442
9.565000000000005,332659
9.456000000000001,202497
8.256999999999996,87842
7.369000000000002,244941
8.533,299090
7.598999999999994,132741
9.074,277407
8.699000000000002,375249
9.061000000000003,282395
8.495,498879
6.643000000000001,513089
5.6949999999999985,334784
9.613000000000001,192215
8.755999999999995,137181
7.6,174116
9.288000000000004,19197
9.798000000000002,152311
6.996999999999998,478271
7.8629999999999995,65565
7.913999999999995,242459
7.144,305938
9.579000000000002,88916
8.354999999999999,300571
8.635999999999997,386220
9.439,478025
9.664000000000005,54272
9.212000000000002,21592
9.690000000000007,398681
9.078000000000001,502285
9.346000000000002,151220
8.350999999999999,304376
8.928000000000003,434217
9.542000000000005,118452
8.859999999999996,314025
9.479000000000005,30559
8.591000000000003,323184
9.519000000000002,361038
8.727,510086
9.101,101067
9.229999999999999,336785
6.499999999999999,500906
9.308000000000003,444628
6.6329999999999965,99773
9.433,336951
9.782000000000004,38154
9.501000000000003,96940
9.656000000000004,289888
7.8130000000000015,308242
8.117,14221
6.988999999999999,309572
7.218999999999999,67079
7.297999999999999,247643
8.142,162447
8.726999999999997,453969
8.61,113721
8.113999999999999,163708
9.696000000000005,337144
8.659000000000002,331788
9.272000000000002,117262
9.62,169986
9.438000000000004,230809
8.344000000000001,192615
8.740999999999998,151862
8.682000000000002,342517
9.675000000000004,17823
9.114999999999998,145755
8.966000000000001,328696
7.510999999999998,426728
6.736000000000002,103177
9.045,731
8.869000000000002,335603
8.455999999999996,146799
8.155999999999997,357959
8.285999999999998,457246
8.321999999999997,416453
9.583000000000002,211097
7.593,442581
7.500999999999997,114364
9.430000000000001,505437
9.497000000000003,44046
9.475000000000001,279939
9.535000000000004,292184
5.333000000000001,385908
8.319999999999999,266099
8.024,166084
7.5699999999999985,69217
7.851999999999999,3241
7.349000000000001,493311
9.013000000000003,7820
7.725999999999999,41414
6.3309999999999995,218984
8.116,279456
8.333,168262
7.285999999999999,116314
8.228999999999996,370368
9.569000000000003,472640
7.341,241990
9.280000000000005,2226
7.416,281769
8.477999999999998,212452
8.690999999999997,77940
8.041999999999998,110321
